user_id,Date,itemDescription,year,month,day,day_of_week
2889,20/01/2015,yogurt,2015,1,20,1
4744,20/01/2015,soda,2015,1,20,1
2430,20/01/2015,root vegetables,2015,1,20,1
1492,20/01/2015,other vegetables,2015,1,20,1
2682,20/01/2015,whole milk,2015,1,20,1
2527,20/01/2015,meat,2015,1,20,1
1967,20/01/2015,hard cheese,2015,1,20,1
2430,20/01/2015,sliced cheese,2015,1,20,1
1001,20/01/2015,whipped/sour cream,2015,1,20,1
4390,20/01/2015,soft cheese,2015,1,20,1
2544,20/01/2015,vinegar,2015,1,20,1
2430,20/01/2015,butter,2015,1,20,1
1967,20/01/2015,waffles,2015,1,20,1
2430,20/01/2015,chocolate,2015,1,20,1
3954,21/01/2015,frankfurter,2015,1,21,2
1232,21/01/2015,rolls/buns,2015,1,21,2
2870,21/01/2015,chicken,2015,1,21,2
3379,21/01/2015,oil,2015,1,21,2
2630,21/01/2015,shopping bags,2015,1,21,2
1766,21/01/2015,pork,2015,1,21,2
4326,21/01/2015,beef,2015,1,21,2
4993,21/01/2015,chocolate,2015,1,21,2
3085,21/01/2015,soda,2015,1,21,2
2399,21/01/2015,pastry,2015,1,21,2
3101,21/01/2015,chicken,2015,1,21,2
3143,21/01/2015,candy,2015,1,21,2
1914,21/01/2015,tropical fruit,2015,1,21,2
1182,21/01/2015,beef,2015,1,21,2
2254,21/01/2015,packaged fruit/vegetables,2015,1,21,2
3915,21/01/2015,frankfurter,2015,1,21,2
1573,21/01/2015,misc. beverages,2015,1,21,2
4544,21/01/2015,soda,2015,1,21,2
3201,21/01/2015,curd,2015,1,21,2
3071,21/01/2015,salty snack,2015,1,21,2
1081,21/01/2015,tropical fruit,2015,1,21,2
4043,21/01/2015,frankfurter,2015,1,21,2
3309,21/01/2015,salty snack,2015,1,21,2
4603,21/01/2015,pork,2015,1,21,2
1353,21/01/2015,meat,2015,1,21,2
2105,21/01/2015,bottled water,2015,1,21,2
2447,21/01/2015,chicken,2015,1,21,2
3967,21/01/2015,butter,2015,1,21,2
4417,21/01/2015,ham,2015,1,21,2
3462,21/01/2015,soda,2015,1,21,2
2145,21/01/2015,onions,2015,1,21,2
4023,21/01/2015,ice cream,2015,1,21,2
1762,21/01/2015,citrus fruit,2015,1,21,2
3002,21/01/2015,sausage,2015,1,21,2
3954,21/01/2015,beef,2015,1,21,2
3201,21/01/2015,soda,2015,1,21,2
3071,21/01/2015,pip fruit,2015,1,21,2
2447,21/01/2015,grapes,2015,1,21,2
4417,21/01/2015,tropical fruit,2015,1,21,2
1353,21/01/2015,butter milk,2015,1,21,2
3954,21/01/2015,frozen fish,2015,1,21,2
1232,21/01/2015,bottled beer,2015,1,21,2
2870,21/01/2015,whole milk,2015,1,21,2
3379,21/01/2015,bottled water,2015,1,21,2
2630,21/01/2015,white wine,2015,1,21,2
1766,21/01/2015,canned beer,2015,1,21,2
4326,21/01/2015,whole milk,2015,1,21,2
4993,21/01/2015,brown bread,2015,1,21,2
3085,21/01/2015,grapes,2015,1,21,2
2399,21/01/2015,margarine,2015,1,21,2
3101,21/01/2015,brown bread,2015,1,21,2
3143,21/01/2015,rolls/buns,2015,1,21,2
1914,21/01/2015,other vegetables,2015,1,21,2
1182,21/01/2015,butter milk,2015,1,21,2
2254,21/01/2015,house keeping products,2015,1,21,2
3915,21/01/2015,hard cheese,2015,1,21,2
1573,21/01/2015,oil,2015,1,21,2
4544,21/01/2015,root vegetables,2015,1,21,2
3201,21/01/2015,sugar,2015,1,21,2
3071,21/01/2015,photo/film,2015,1,21,2
1081,21/01/2015,whole milk,2015,1,21,2
4043,21/01/2015,other vegetables,2015,1,21,2
3309,21/01/2015,other vegetables,2015,1,21,2
4603,21/01/2015,root vegetables,2015,1,21,2
1353,21/01/2015,tropical fruit,2015,1,21,2
2105,21/01/2015,tropical fruit,2015,1,21,2
2447,21/01/2015,pot plants,2015,1,21,2
3967,21/01/2015,root vegetables,2015,1,21,2
4417,21/01/2015,frozen meals,2015,1,21,2
3462,21/01/2015,nut snack,2015,1,21,2
2145,21/01/2015,soda,2015,1,21,2
4023,21/01/2015,soda,2015,1,21,2
1762,21/01/2015,other vegetables,2015,1,21,2
3002,21/01/2015,grapes,2015,1,21,2
3954,21/01/2015,rice,2015,1,21,2
3201,21/01/2015,specialty chocolate,2015,1,21,2
3071,21/01/2015,domestic eggs,2015,1,21,2
2447,21/01/2015,curd cheese,2015,1,21,2
4417,21/01/2015,sparkling wine,2015,1,21,2
1353,21/01/2015,specialty bar,2015,1,21,2
3002,21/01/2015,light bulbs,2015,1,21,2
2870,21/01/2015,specialty bar,2015,1,21,2
3379,21/01/2015,whipped/sour cream,2015,1,21,2
2630,21/01/2015,soda,2015,1,21,2
3309,21/01/2015,shopping bags,2015,1,21,2
4603,21/01/2015,shopping bags,2015,1,21,2
3954,21/01/2015,napkins,2015,1,21,2
3201,21/01/2015,artif. sweetener,2015,1,21,2
3071,21/01/2015,rolls/buns,2015,1,21,2
2447,21/01/2015,coffee,2015,1,21,2
3143,21/01/2015,UHT-milk,2015,1,21,2
1353,21/01/2015,newspapers,2015,1,21,2
1353,21/01/2015,rolls/buns,2015,1,21,2
2105,21/01/2015,shopping bags,2015,1,21,2
2447,21/01/2015,napkins,2015,1,21,2
3915,21/01/2015,bottled beer,2015,1,21,2
2700,22/01/2015,soda,2015,1,22,3
4133,22/01/2015,citrus fruit,2015,1,22,3
3793,22/01/2015,canned beer,2015,1,22,3
1371,22/01/2015,frozen vegetables,2015,1,22,3
2249,22/01/2015,tropical fruit,2015,1,22,3
3868,22/01/2015,tropical fruit,2015,1,22,3
3872,22/01/2015,sausage,2015,1,22,3
1814,22/01/2015,root vegetables,2015,1,22,3
2081,22/01/2015,tropical fruit,2015,1,22,3
1115,22/01/2015,other vegetables,2015,1,22,3
4487,22/01/2015,other vegetables,2015,1,22,3
4537,22/01/2015,dessert,2015,1,22,3
1562,22/01/2015,frozen vegetables,2015,1,22,3
4610,22/01/2015,yogurt,2015,1,22,3
2065,22/01/2015,pip fruit,2015,1,22,3
3657,22/01/2015,sausage,2015,1,22,3
2932,22/01/2015,sausage,2015,1,22,3
4178,22/01/2015,frankfurter,2015,1,22,3
3160,22/01/2015,chewing gum,2015,1,22,3
3704,22/01/2015,root vegetables,2015,1,22,3
3002,22/01/2015,chicken,2015,1,22,3
2874,22/01/2015,soda,2015,1,22,3
2932,22/01/2015,root vegetables,2015,1,22,3
3701,22/01/2015,other vegetables,2015,1,22,3
4273,22/01/2015,rolls/buns,2015,1,22,3
3754,22/01/2015,whole milk,2015,1,22,3
4487,22/01/2015,curd,2015,1,22,3
2081,22/01/2015,citrus fruit,2015,1,22,3
3701,22/01/2015,tropical fruit,2015,1,22,3
2081,22/01/2015,frankfurter,2015,1,22,3
3002,22/01/2015,whole milk,2015,1,22,3
2874,22/01/2015,frankfurter,2015,1,22,3
2932,22/01/2015,bottled beer,2015,1,22,3
2700,22/01/2015,tropical fruit,2015,1,22,3
4133,22/01/2015,yogurt,2015,1,22,3
3793,22/01/2015,pastry,2015,1,22,3
1371,22/01/2015,whipped/sour cream,2015,1,22,3
2249,22/01/2015,bottled water,2015,1,22,3
3868,22/01/2015,citrus fruit,2015,1,22,3
3872,22/01/2015,root vegetables,2015,1,22,3
1814,22/01/2015,pip fruit,2015,1,22,3
2081,22/01/2015,spices,2015,1,22,3
1115,22/01/2015,yogurt,2015,1,22,3
4487,22/01/2015,tropical fruit,2015,1,22,3
4537,22/01/2015,rolls/buns,2015,1,22,3
1562,22/01/2015,beef,2015,1,22,3
4610,22/01/2015,dessert,2015,1,22,3
2065,22/01/2015,other vegetables,2015,1,22,3
3657,22/01/2015,soda,2015,1,22,3
2932,22/01/2015,butter,2015,1,22,3
4178,22/01/2015,fruit/vegetable juice,2015,1,22,3
3160,22/01/2015,yogurt,2015,1,22,3
3704,22/01/2015,mustard,2015,1,22,3
3002,22/01/2015,white bread,2015,1,22,3
2874,22/01/2015,bottled water,2015,1,22,3
2932,22/01/2015,whole milk,2015,1,22,3
3701,22/01/2015,white bread,2015,1,22,3
4273,22/01/2015,red/blush wine,2015,1,22,3
3754,22/01/2015,hamburger meat,2015,1,22,3
4487,22/01/2015,brown bread,2015,1,22,3
2081,22/01/2015,butter milk,2015,1,22,3
3701,22/01/2015,specialty chocolate,2015,1,22,3
2081,22/01/2015,UHT-milk,2015,1,22,3
3002,22/01/2015,newspapers,2015,1,22,3
2874,22/01/2015,chicken,2015,1,22,3
2932,22/01/2015,newspapers,2015,1,22,3
3754,22/01/2015,roll products ,2015,1,22,3
4178,22/01/2015,baking powder,2015,1,22,3
2065,22/01/2015,coffee,2015,1,22,3
3657,22/01/2015,processed cheese,2015,1,22,3
4487,22/01/2015,bottled beer,2015,1,22,3
3701,22/01/2015,pot plants,2015,1,22,3
2932,22/01/2015,yogurt,2015,1,22,3
3701,22/01/2015,shopping bags,2015,1,22,3
1760,23/01/2015,newspapers,2015,1,23,4
3284,23/01/2015,fruit/vegetable juice,2015,1,23,4
4496,23/01/2015,turkey,2015,1,23,4
2074,23/01/2015,oil,2015,1,23,4
1737,23/01/2015,citrus fruit,2015,1,23,4
